API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-00308,4212700308,42-127-00308-07,421270030807,42-127-00308-07-00,42127003080700,840420002549305,840421008328899,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.516620,-99.761869,6117,7988,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-05,421270030805,42-127-00308-05-00,42127003080500,840420002549305,840421006909493,42-127-00308,NW,,,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.516311,-99.761519,6120,8145,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,1993-09-10,1993-09-10,,,,,,,,,,,,,,,,,2,,,,1698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-00,421270030800,42-127-00308-00-00,42127003080000,840420002549305,840421004005785,42-127-00308,NW,,1,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.520231,-99.767499,3806,3806,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,,1993-09-10,1993-09-10,,,,1966-04-24,,2025-01-23,,,,,,,,,,,2,3539,3543,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PUMPING,,,1225,,0,,7350,,1225,,0,1986,,0,,11916,,1986,,0,2760,,0,,16560,,2760,,0,3768,,0,,22608,,3768,,0,11812,,0,,70872,,11812,,0,,1984-12-01,307,1815,,5229,,10887,,943,,15516,123067,,57579,,738399,,113470,,394755,678,2015-11-01,0,60,0,1246,2512,827,0,92,507,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-00,421270030800,42-127-00308-00-01,42127003080001,840420002549305,840421008033861,42-127-00308,NW,,2,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,NOT REPORTED,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.520231,-99.767499,3806,3806,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,,,,,,,1984-10-18,,2023-09-07,,,,,,,,,,,2,5528,5711,183,,1,,,,,,,7182,39,171,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-00308,4212700308,42-127-00308-04,421270030804,42-127-00308-04-00,42127003080400,840420002549305,840421006762286,42-127-00308,NW,,3,"BOWMAN, RUTH MCLEAN 1RE",US,TX,DIMMIT,14856,"BOWMAN, RUTH MCLEAN",EXCO RESOURCES,EXCO OPERATING COMPANY  LP,J INGRAM O&G,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1959-06-01,28.520231,-99.767499,28.526936,-99.774471,5753,8955,01,PEARSALL,"REYES, B",X,4,,,,,,"BOWMAN, RUTH MCLEAN",1RE,REPORTED,2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,*Pre-2010,*Pre-2010,509,ACTUAL,497,ACTUAL,533,515,ACTUAL,,,,2007-02-06,,2007-02-06,,2025-01-23,,,,,,,,,,41,2,5753,8955,3202,3075,,,,,,,,,,,,,,,,,,,,,,,,,,2007-03-19,,7,2,41,7,2,,,127,40,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,*Pre-2010
42-127-30016,4212730016,42-127-30016-00,421273001600,42-127-30016-00-00,42127300160000,840420002549504,840421003416429,42-127-30016,,,1,BIG WELLS /SAN MIGUEL/ UNIT 441,US,TX,DIMMIT,04421,BIG WELLS /SAN MIGUEL/ UNIT,"FLINT OAK ENERGY, LLC",FLINT OAK ENERGY  LLC,"FLINT OAK ENERGY, LLC",OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,VERTICAL,SINGLE BORE,SAN MIGUEL,,28.548139,-99.537519,28.548139,-99.537519,6465,6465,01,BIG WELLS,I&GN RR CO,1,223,,82,,,,BIG WELLS /SAN MIGUEL/ UNIT,441,REPORTED,1984-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,ACTUAL,510,ACTUAL,525,510,,,,1970-03-16,,,1973-07-01,,,,,,,,,,1203,,,,5401,5445,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,
42-127-32829,4212732829,42-127-32829-00,421273282900,42-127-32829-00-00,42127328290000,840420002551082,840421002031919,42-127-32829,,,,LAS VEGAS RANCH 57,US,TX,DIMMIT,12368,LAS VEGAS RANCH,SABINAL RESOURCES,SABINAL RESOURCES  INC.,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1989-12-01,28.537506,-99.508804,28.530433,-99.504850,9823,,01,PEARSALL,I&GN RR CO,2,229,,04,,,,Las vegas Ranch,57,REPORTED,2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989,*Pre-2010,*Pre-2010,522,ACTUAL,515,ACTUAL,522,515,,1989-10-02,1989-10-02,1989-10-15,,1989-11-29,,,,,,,,,13,45,,62,,2,,,,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32829,4212732829,42-127-32829-01,421273282901,42-127-32829-01-00,42127328290100,840420002551082,840421006765754,42-127-32829,,,1,LAS VEGAS RANCH 57,US,TX,DIMMIT,12368,LAS VEGAS RANCH,SABINAL RESOURCES,SABINAL RESOURCES  INC.,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1989-12-01,28.537506,-99.508804,28.542178,-99.517006,9463,9823,01,PEARSALL,I&GN RR CO,2,229,,04,,,,Las vegas Ranch,57,REPORTED,2018-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,21478,,,1989,*Pre-2010,*Pre-2010,522,ACTUAL,515,ACTUAL,522,515,,1989-10-02,1989-10-02,1989-10-15,1989-11-29,1989-11-29,1991-06-03,,2016-04-03,,,,,,13,45,596,62,,2,6062,6422,360,2883,,,,,,60,21478,,,,,,,,,,,,,,,,,,,2014-09-10,,7,19,42,7,19,,,,,,100,,,,,PUMPING,,,2913,8091,1936,5378,17476,48544,2590,7194,0,3730,10361,3077,8547,22379,62164,3217,8936,0,3944,10956,3433,9536,23665,65736,3372,9367,0,3944,10956,3433,9536,23665,65736,3372,9367,0,13794,38315,8991,24975,82761,229892,12295,34153,0,0,1989-12-01,1,1457,4048,1571,4364,8743,24286,1457,4047,0,19600,54445,9247,25686,117601,326669,18059,50164,0,304,2015-03-01,4,0,0,104,0,104,0,92,512,,,,Reported,117,*Pre-2010
42-127-32862,4212732862,42-127-32862-00,421273286200,42-127-32862-00-00,42127328620000,840420002551084,840421001751966,42-127-32862,SE,,1,"BAGGETT, J. B. 925H",US,TX,DIMMIT,12580,"BAGGETT, J. B.",TRINITY OPERATING,TRINITY OPERATING   LLC,BERENERGY,TRINITY OPERATING*,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1990-05-01,28.625573,-99.492548,28.630289,-99.500117,,9535,01,PEARSALL,I&GN RR CO,,246,,25,,,,J. B. BAGGETT,925H,REPORTED,2020-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,602,ACTUAL,602,ACTUAL,608,602,ACTUAL,1990-03-14,1990-03-14,1990-04-03,1990-04-25,1990-04-25,1990-05-19,,2019-05-25,,,,,,20,22,46,43,12,,,,,1427,,,,,,,,,,,,,,,,,,,,,,,,,,1993-02-21,,38,28,230,33,24,32,23,9,7,,86,,,,,PUMPING,,,11775,8639,4849,3558,70651,51835,10967,8046,0,22852,16766,7890,5789,137112,100596,21537,15801,0,39767,29176,8868,6506,238604,175058,38289,28092,0,56535,41478,9347,6857,339208,248869,54977,40335,0,81750,59978,15175,11133,490501,359869,79221,58123,1472,1080,1991-02-01,10,6467,4745,2347,1722,38804,28469,6433,4720,4930,102770,75400,38202,28028,616620,452399,96403,70729,24469,229,2009-05-01,0,4,0,20,121,0,0,94,396,,,,Reported,169,*Pre-2010
42-127-32865,4212732865,42-127-32865-00,421273286500,42-127-32865-00-00,42127328650000,840420002551085,840421003751674,42-127-32865,NW,,1,BASIN SHOWDOWN BIG GUN 1,US,TX,DIMMIT,12572,BASIN SHOWDOWN BIG GUN,SHOWDOWN ENERGY CORPORATION,SHOWDOWN ENERGY CORPORATION,BASIN RESOURCES,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1990-04-01,28.563361,-99.489138,28.566977,-99.496545,6931,9343,01,PEARSALL,"KENDALL, W L",,1180,,44,,,,BASIN-SHOWDOWN BIG GUN,1,REPORTED,1992-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,548,ACTUAL,548,ACTUAL,566,548,ACTUAL,1990-03-23,1990-03-23,1990-04-24,,,1990-04-24,,2016-04-03,,,,,,32,,,,,,6100,9343,3243,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,815,165,51,15855,4889,2615,806,0,3472,1071,330,102,20832,6424,3417,1054,0,4050,1249,441,136,24297,7492,3976,1226,0,4294,1324,444,137,25764,7944,4220,1301,0,,,,,,,,,,,1990-04-01,1,1161,358,55,17,6967,2148,1152,355,0,5755,1775,458,141,34532,10648,5679,1751,0,31,1992-10-01,86,1,0,1388,12,1386,0,99,81,,,,Reported,,*Pre-2010
42-127-32866,4212732866,42-127-32866-04,421273286604,42-127-32866-04-00,42127328660400,840420002551086,840421008328624,42-127-32866,NW,,,JASIK UNIT 1RE,US,TX,DIMMIT,14597,JASIK UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,L. CHALK,1990-05-01,28.627855,-99.592564,28.617719,-99.588698,6271,8726,01,PEARSALL,I&GN RR CO,1,197,,52,,,,Jasik Unit,1RE,REPORTED,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,527,ACTUAL,527,ACTUAL,546,527,ACTUAL,1990-03-23,1990-03-23,1990-04-08,,1990-05-13,,,,,,,,,16,35,,38,,2,,,,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32866,4212732866,42-127-32866-01,421273286601,42-127-32866-01-00,42127328660100,840420002551086,840421006766519,42-127-32866,NW,,,JASIK UNIT 1RE,US,TX,DIMMIT,14597,JASIK UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,L. CHALK,1990-05-01,28.627855,-99.592564,28.612960,-99.587030,6463,10698,01,PEARSALL,I&GN RR CO,1,197,,52,,,,Jasik Unit,1RE,REPORTED,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,527,ACTUAL,527,ACTUAL,546,527,ACTUAL,1990-03-23,1990-03-23,1990-04-08,,1990-05-13,,,,,,,,,16,35,,38,,2,,,,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32866,4212732866,42-127-32866-00,421273286600,42-127-32866-00-00,42127328660000,840420002551086,840421002010140,42-127-32866,NW,,,JASIK UNIT 1RE,US,TX,DIMMIT,14597,JASIK UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,L. CHALK,1990-05-01,28.627855,-99.592564,28.634325,-99.603094,6463,,01,PEARSALL,I&GN RR CO,1,197,,52,,,,Jasik Unit,1RE,REPORTED,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,527,ACTUAL,527,ACTUAL,546,527,,1990-03-23,1990-03-23,1990-04-08,,1990-05-13,,,,,,,,,16,35,,38,,2,,,,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32866,4212732866,42-127-32866-03,421273286603,42-127-32866-03-00,42127328660300,840420002551086,840421006912864,42-127-32866,NW,,,JASIK UNIT 1RE,US,TX,DIMMIT,14597,JASIK UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SIDETRACK,L. CHALK,1990-05-01,28.627855,-99.592564,28.630060,-99.601001,6164,10294,01,PEARSALL,I&GN RR CO,1,197,,52,,,,Jasik Unit,1RE,REPORTED,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,527,ACTUAL,527,ACTUAL,546,527,ACTUAL,1990-03-23,1990-03-23,1990-04-08,,1990-05-13,,,,,,,,,16,35,,38,,2,,,,3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32866,4212732866,42-127-32866-02,421273286602,42-127-32866-02-00,42127328660200,840420002551086,840421006766111,42-127-32866,NW,,1,JASIK UNIT 1RE,US,TX,DIMMIT,14597,JASIK UNIT,SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,L. CHALK,1990-05-01,28.627855,-99.592564,28.621060,-99.589871,4961,10698,01,PEARSALL,I&GN RR CO,1,197,,52,,,,Jasik Unit,1RE,REPORTED,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,527,ACTUAL,527,ACTUAL,546,527,,1990-03-23,1990-03-23,1990-04-08,1990-05-13,1990-05-13,1990-05-25,,2022-12-06,,,,,,16,35,47,38,6,2,6251,10021,3770,2375,,,,,,,,,,,,,,,,,,,,,,,,,,1993-01-10,,38,10,227,17,5,124,33,44,12,,45,,,,,PUMPING,,,34558,9167,530,141,207350,55000,34470,9143,0,59326,15736,18666,4951,355957,94418,56215,14911,0,74252,19695,30569,8108,445512,118173,69157,18344,0,82929,21997,37448,9933,497575,131983,76688,20342,0,93100,24695,57729,15313,558599,148170,83478,22143,5397,1432,2005-06-01,182,24059,6382,14076,3734,144355,38291,21713,5759,31916,494667,131211,411558,109167,2968002,787268,426074,113017,478404,359,2020-03-01,0,38,0,1490,2248,1115,2553,86,966,,,,Reported,60,*Pre-2010
