Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
06/06/2024,02:18:15 PM,Beeler #16 RE,42.05,788.3,46.48,20976.9,Yes. rod heavy,12613.8,46.5% 35.2% 4.6%
06/11/2024,10:02:55 AM,Beeler #16 RE,55.42,788.3,90.77,27647.5,Yes. rod heavy,16625.0,90.8% 88.9% 15.2%
06/11/2024,10:02:55 AM,
06/12/2024,01:30:16 PM,Beeler #16 RE,48.75,788.3,70.56,24323.8,Yes. rod heavy,14626.4,70.6% 66.7% 10.1%
06/12/2024,01:32:15 PM,Beeler #16 RE,,,,,,,
06/12/2024,01:41:12 PM,Beeler #16 RE,49.39,788.3,73.92,24642.9,Yes. rod heavy,14818.3,73.9% 71.0% 10.7%
06/19/2024,12:25:54 PM,Beeler #16 RE,51.42,782.9,80.62,25654.1,Yes. rod heavy,15426.3,79.4% 80.6% 14.2%
06/20/2024,12:14:05 PM,Beeler #16 RE,45.09,782.9,54.99,22494.5,Yes. rod heavy,13526.4,55.0% 52.7% 8.9%
06/20/2024,12:27:41 PM,Beeler #16 RE,,,,,,,
06/21/2024,09:59:14 AM,Beeler #16 RE,45.53,782.9,57.47,22713.1,Yes. rod heavy,13657.9,57.5% 56.2% 9.5%
06/24/2024,09:37:17 AM,Beeler #16 RE,48.40,782.9,81.23,24322.7,Yes. rod heavy,14520.4,78.1% 81.2% 12.4%
06/24/2024,09:49:43 AM,Beeler #16 RE,,,,,,,
06/25/2024,10:52:23 AM,Beeler #16 RE,51.82,782.9,88.25,25851.4,Yes. rod heavy,15545.0,88.3% 86.8% 14.1%
06/26/2024,11:05:02 AM,Beeler #16 RE,54.29,782.9,99.80,28166.3,Yes. rod heavy,16287.1,92.3% 99.8% 16.9%
06/26/2024,11:18:18 AM,Beeler #16 RE,,,,,,,
06/27/2024,08:41:00 AM,Beeler #16 RE,56.72,782.9,102.20,28773.8,Yes. rod heavy,17014.9,97.9% 102.2% 17.7%
06/27/2024,08:53:16 AM,Beeler #16 RE,,,,,,,
06/28/2024,08:32:43 AM,Beeler #16 RE,45.85,782.9,60.54,22876.9,Yes. rod heavy,13756.3,60.5% 59.2% 10.4%
07/01/2024,10:01:11 AM,Beeler #16 RE,45.33,782.9,58.82,22616.9,Yes. rod heavy,13600.0,58.8% 54.1% 8.9%
07/09/2024,10:56:38 AM,Beeler #16 RE,57.64,782.9,112.68,30532.1,Yes. rod heavy,17291.7,103.4% 112.7% 18.2%
07/09/2024,11:10:03 AM,Beeler #16 RE,,,,,,,
07/24/2024,11:29:01 AM,Beeler #16 RE,45.87,782.9,64.10,22886.6,Yes. rod heavy,13762.2,64.1% 58.2% 8.0%
07/24/2024,11:32:15 AM,Beeler #16 RE,,,,,,,
07/24/2024,11:38:12 AM,Beeler #16 RE,42.83,782.9,50.08,21369.3,Yes. rod heavy,12849.8,50.1% 43.8% 6.5%
07/26/2024,10:30:31 AM,Beeler #16 RE,42.01,782.9,45.78,20957.0,Yes. rod heavy,12601.9,45.8% 41.6% 8.2%
07/26/2024,10:33:36 AM,Beeler #16 RE,,,,,,,
07/30/2024,12:03:13 PM,Beeler #16 RE,54.30,782.9,83.85,27088.0,Yes. rod heavy,16288.6,83.8% 83.9% 13.1%
07/30/2024,12:27:13 PM,Beeler #16 RE,,,,,,,
08/18/2024,12:23:48 PM,Beeler #16 RE,59.82,782.9,108.42,30435.2,Yes. rod heavy,17947.3,101.8% 108.4% 17.9%
08/18/2024,12:25:17 PM,Beeler #16 RE,,,,,,,
08/22/2024,10:47:55 AM,Beeler #16 RE,,,,,,,
08/22/2024,05:03:24 PM,Beeler #16 RE,45.73,782.9,56.86,22814.7,Yes. rod heavy,13718.9,56.9% 49.4% 8.0%
08/22/2024,05:04:56 PM,Beeler #16 RE,,,,,,,
10/02/2024,11:41:35 AM,Beeler #16 RE,50.86,782.9,83.81,25375.8,Yes. rod heavy,15259.0,83.8% 81.7% 11.4%
10/02/2024,11:43:16 AM,Beeler #16 RE,,,,,,,
10/02/2024,11:45:20 AM,Beeler #16 RE,51.62,782.9,83.26,25751.2,Yes. rod heavy,15484.7,82.5% 83.3% 11.1%
04/18/2024,12:24:58 PM,Beeler #17,,,,,,,
04/19/2024,12:17:16 PM,Beeler #17,74.48,412.1,92.57,30531.8,Yes. rod heavy,18322.3,82.9% 92.6% 46.4%
04/22/2024,01:00:22 PM,Beeler #17,75.70,412.1,95.09,31260.5,Yes. rod heavy,18622.0,84.5% 95.1% 48.2%
04/22/2024,01:16:37 PM,Beeler #17,,,,,,,
04/23/2024,10:40:40 AM,Beeler #17,75.86,412.1,97.59,31462.4,Yes. rod heavy,18662.0,86.4% 97.6% 49.9%
04/23/2024,10:55:03 AM,Beeler #17,,,,,,,
05/22/2024,02:02:03 PM,Beeler #17,70.97,412.1,78.06,29033.4,Yes. rod heavy,17458.4,73.6% 78.1% 39.7%
05/22/2024,02:04:42 PM,Beeler #17,,,,,,,
03/16/2021,10:21:08 AM,Beeler Ranch #1,38.92,1163.0,64.00,23621.5,Yes. weights heavy,14204.1,64.0% 61.8% 7.7%
03/16/2021,10:33:59 AM,Beeler Ranch #1,,,,,,,
04/22/2021,10:28:41 AM,Beeler Ranch #1,38.78,1163.0,61.51,23540.5,Yes. weights heavy,14155.4,61.5% 57.5% 7.3%
04/22/2021,10:47:32 AM,Beeler Ranch #1,,,,,,,
05/21/2021,01:30:54 PM,Beeler Ranch #1,38.77,1163.0,61.82,23536.2,Yes. weights heavy,14152.8,61.8% 59.3% 7.0%
05/21/2021,01:46:55 PM,Beeler Ranch #1,,,,,,,
06/16/2021,11:17:04 AM,Beeler Ranch #1,39.11,1163.0,60.04,23741.9,Yes. rod heavy,14276.5,60.0% 54.6% 7.3%
06/16/2021,11:30:37 AM,Beeler Ranch #1,,,,,,,
08/09/2021,08:37:46 AM,Beeler Ranch #1,39.35,1163.0,63.10,23882.9,Yes. weights heavy,14361.3,63.1% 59.0% 7.4%
08/09/2021,08:53:06 AM,Beeler Ranch #1,,,,,,,
08/31/2021,01:49:25 PM,Beeler Ranch #1,38.30,1163.0,59.11,23246.6,Yes. weights heavy,13978.7,59.1% 53.5% 7.0%
08/31/2021,02:02:35 PM,Beeler Ranch #1,,,,,,,
10/25/2021,01:51:22 PM,Beeler Ranch #1,40.89,1163.0,68.83,24818.7,Yes. rod heavy,14924.0,68.8% 64.7% 8.3%
10/25/2021,02:05:34 PM,Beeler Ranch #1,,,,,,,
12/01/2021,11:24:51 AM,Beeler Ranch #1,38.11,1163.0,60.06,23134.1,Yes. weights heavy,13911.0,60.1% 56.7% 7.5%
12/01/2021,11:43:51 AM,Beeler Ranch #1,,,,,,,
12/10/2021,02:03:46 PM,Beeler Ranch #1,38.02,1163.0,58.88,23080.1,Yes. rod heavy,13878.6,58.9% 55.7% 7.7%
12/10/2021,02:24:06 PM,Beeler Ranch #1,,,,,,,
12/17/2021,12:42:02 PM,Beeler Ranch #1,40.19,1163.0,65.01,24397.0,Yes. rod heavy,14670.4,65.0% 61.5% 9.2%
12/17/2021,12:53:37 PM,Beeler Ranch #1,,,,,,,
01/27/2022,01:54:53 PM,Beeler Ranch #1,39.43,1163.0,63.30,23932.7,Yes. rod heavy,14391.2,63.3% 61.4% 7.6%
01/27/2022,02:08:07 PM,Beeler Ranch #1,,,,,,,
02/07/2022,01:28:03 PM,Beeler Ranch #1,40.00,1163.0,66.12,24279.7,Yes. weights heavy,14599.9,66.1% 62.2% 7.8%
02/07/2022,01:41:02 PM,Beeler Ranch #1,,,,,,,
02/24/2022,02:38:16 PM,Beeler Ranch #1,40.29,1163.0,65.15,24456.3,Yes. rod heavy,14706.1,65.1% 63.6% 8.5%
02/24/2022,02:51:48 PM,Beeler Ranch #1,,,,,,,
03/04/2022,02:45:33 PM,Beeler Ranch #1,40.55,1163.0,63.75,24616.0,Yes. rod heavy,14802.1,63.8% 61.7% 8.3%
03/04/2022,02:58:57 PM,Beeler Ranch #1,,,,,,,
03/17/2022,02:35:25 PM,Beeler Ranch #1,40.55,1163.0,62.79,24610.8,Yes. rod heavy,14799.0,62.8% 60.8% 7.8%
04/04/2022,02:59:07 PM,Beeler Ranch #1,40.46,1163.0,64.24,24558.4,Yes. rod heavy,14767.5,64.2% 59.4% 7.2%
04/04/2022,03:15:12 PM,Beeler Ranch #1,,,,,,,
06/10/2022,11:56:17 AM,Beeler Ranch #1,39.47,1163.0,59.64,23958.7,Yes. rod heavy,14406.9,59.6% 55.1% 6.9%
06/10/2022,12:08:39 PM,Beeler Ranch #1,,,,,,,
07/25/2022,02:59:32 PM,Beeler Ranch #1,40.18,1163.0,61.43,24392.1,Yes. rod heavy,14667.4,61.4% 57.4% 7.2%
07/25/2022,03:12:52 PM,Beeler Ranch #1,,,,,,,
07/11/2023,12:32:31 PM,Beeler Ranch #1,37.44,1163.0,51.43,22726.1,Yes. weights heavy,13665.6,51.4% 46.7% 6.9%
08/14/2023,11:11:30 AM,
08/14/2023,11:11:30 AM,Beeler Ranch #1,,,,,,,
08/14/2023,11:11:30 AM,
11/28/2023,12:06:17 PM,Beeler Ranch #1,39.46,1163.0,61.25,23954.7,Yes. rod heavy,14404.5,61.3% 59.6% 7.8%
11/28/2023,12:20:29 PM,Beeler Ranch #1,,,,,,,
01/17/2024,02:32:52 PM,Beeler Ranch #1,54.77,1216.2,117.74,34359.5,Yes. rod heavy,19989.3,110.1% 117.7% 17.4% 68.6%
01/17/2024,02:48:03 PM,Beeler Ranch #1,,,,,,,
01/24/2024,01:25:28 PM,Beeler Ranch #1,55.05,1216.2,119.94,34673.0,Yes. weights heavy,20093.6,112.6% 119.9% 18.0% 70.4%
01/24/2024,01:29:06 PM,Beeler Ranch #1,,,,,,,
04/24/2024,11:36:18 AM,Beeler Ranch #1,51.26,1216.2,102.91,31832.2,Yes. weights heavy,18711.6,97.6% 102.9% 15.3% 61.8%
04/24/2024,11:39:40 AM,Beeler Ranch #1,,,,,,,
04/30/2024,08:20:23 AM,Beeler Ranch #1,,,,,,,
04/30/2024,12:09:36 PM,Beeler Ranch #1,,,,,,,
04/30/2024,12:16:33 PM,Beeler Ranch #1,53.05,1216.2,110.69,33098.5,Yes. weights heavy,19361.7,104.0% 110.7% 16.2% 63.0%
06/10/2024,04:03:32 PM,Beeler Unit F -19H,,,,,,,
03/02/2018,10:53:19 AM,Bermuda#1,54.13,713.2,54.78,23043.0,Yes. weights heavy,13856.2,49.8% 54.8% 8.5% 33.3%
03/02/2018,11:06:18 AM,Bermuda#1,,,,,,,
01/05/2021,02:10:44 PM,Bermuda#1,,,,,,,
01/11/2021,01:48:56 PM,Bermuda#1,,,,,,,
02/01/2021,02:58:16 PM,Bermuda#1,,,,,,,
04/05/2021,08:34:03 AM,Bermuda#1,51.50,713.2,54.56,21926.5,Yes. weights heavy,13184.9,49.6% 54.6% 8.2% 29.6%
04/05/2021,08:53:28 AM,Bermuda#1,,,,,,,
07/15/2021,11:12:38 AM,Bermuda#1,50.36,713.2,52.84,21438.1,Yes. weights heavy,12891.1,47.5% 52.8% 8.4% 31.3%
07/15/2021,11:25:33 AM,Bermuda#1,,,,,,,
08/11/2021,01:39:03 PM,Bermuda#1,,,,,,,
09/29/2021,10:40:45 AM,Bermuda#1,51.43,713.2,40.68,21896.8,Yes. weights heavy,13167.0,39.0% 40.7% 5.6% 21.5%
09/29/2021,10:58:30 AM,Bermuda#1,,,,,,,
12/29/2021,01:57:24 PM,Bermuda#1,,,,,,,
03/07/2022,01:52:08 PM,Bermuda#1,55.90,713.2,64.61,24062.3,Yes. weights heavy,14311.5,59.9% 64.6% 9.4% 34.6%
03/07/2022,02:01:54 PM,Bermuda#1,,,,,,,
03/09/2022,10:06:39 AM,Bermuda#1,54.46,713.2,60.86,23462.6,Yes. weights heavy,13942.8,56.9% 60.9% 9.1% 32.7%
03/09/2022,10:17:34 AM,Bermuda#1,,,,,,,
03/11/2022,12:08:00 PM,Bermuda#1,,,,,,,
03/21/2022,08:56:53 AM,Bermuda#1,52.59,713.2,55.54,22512.8,Yes. weights heavy,13463.1,52.2% 55.5% 8.7% 32.1%
03/21/2022,09:07:43 AM,Bermuda#1,,,,,,,
03/28/2022,10:16:20 AM,Bermuda#1,,,,,,,
04/08/2022,09:56:54 AM,Bermuda#1,52.31,713.2,51.20,22268.7,Yes. weights heavy,13390.6,46.9% 51.2% 7.0% 26.4%
04/08/2022,10:12:27 AM,Bermuda#1,,,,,,,
05/02/2022,08:58:52 AM,Bermuda#1,,,,,,,
05/05/2022,10:58:24 AM,Bermuda#1,55.31,713.2,67.74,24771.8,Yes. weights heavy,14158.6,61.0% 67.7% 9.2% 34.8%
05/05/2022,11:33:59 AM,Bermuda#1,,,,,,,
05/17/2022,11:17:37 AM,Bermuda#1,50.52,713.2,40.62,21508.9,Yes. weights heavy,12933.8,40.6% 38.4% 6.4% 24.3%
05/17/2022,11:32:58 AM,Bermuda#1,,,,,,,
06/08/2022,11:01:30 AM,Bermuda#1,,,,,,,
08/09/2023,11:11:25 AM,Bermuda#1,53.69,713.2,57.56,22858.4,Yes. weights heavy,13745.2,51.5% 57.6% 10.0% 36.6%
08/09/2023,11:24:57 AM,Bermuda#1,,,,,,,
01/21/2021,01:40:40 PM,Bigsonny#1,55.23,725.9,77.83,28012.4,Yes. rod heavy,16844.4,77.8% 61.9% 12.4% 47.9%
01/21/2021,01:55:14 PM,Bigsonny#1,,,,,,,
02/02/2021,02:52:06 PM,Bigsonny#1,55.92,725.9,81.09,28363.1,Yes. rod heavy,17055.3,81.1% 64.2% 13.8% 52.0%
02/02/2021,03:02:50 PM,Bigsonny#1,,,,,,,
03/11/2021,02:38:26 PM,Bigsonny#1,45.27,725.9,40.89,22962.6,Yes. rod heavy,13807.9,40.9% 28.3% 5.9% 24.2%
03/11/2021,02:48:59 PM,Bigsonny#1,,,,,,,
04/07/2021,03:00:36 PM,Bigsonny#1,56.36,725.9,78.23,28587.8,Yes. rod heavy,17190.4,78.2% 62.4% 12.8% 51.5%
04/07/2021,03:11:55 PM,Bigsonny#1,,,,,,,
06/10/2021,03:12:47 PM,Bigsonny#1,,,,,,,
07/15/2021,03:01:06 PM,Bigsonny#1,49.07,725.9,59.95,24887.9,Yes. rod heavy,14965.6,59.9% 47.8% 11.3% 44.2%
07/15/2021,03:13:41 PM,Bigsonny#1,,,,,,,
07/21/2021,11:47:19 AM,Bigsonny#1,51.18,725.9,63.82,25960.9,Yes. rod heavy,15610.8,63.8% 49.4% 11.8% 48.3%
09/17/2021,11:59:14 AM,Bigsonny#1,53.60,725.9,66.25,27186.2,Yes. rod heavy,16347.6,66.3% 50.5% 11.3% 45.4%
09/17/2021,12:12:28 PM,Bigsonny#1,,,,,,,
12/09/2021,02:11:43 PM,Bigsonny#1,53.74,725.9,70.37,27258.8,Yes. rod heavy,16391.3,70.4% 54.4% 11.4% 45.5%
12/09/2021,02:26:57 PM,Bigsonny#1,,,,,,,
12/21/2021,01:35:03 PM,Bigsonny#1,54.99,725.9,72.49,27893.4,Yes. rod heavy,16772.9,72.5% 56.8% 11.8% 47.1%
12/21/2021,01:48:05 PM,Bigsonny#1,,,,,,,
01/19/2022,12:18:59 PM,Bigsonny#1,56.60,725.9,80.69,28711.0,Yes. rod heavy,17264.5,80.7% 62.0% 13.4% 52.5%
01/19/2022,12:32:11 PM,Bigsonny#1,,,,,,,
03/02/2022,03:15:29 PM,Bigsonny#1,,,,,,,
03/21/2022,01:58:09 PM,Bigsonny#1,54.84,725.9,76.16,27814.5,Yes. rod heavy,16725.4,76.2% 59.7% 12.6% 47.5%
03/21/2022,02:10:16 PM,Bigsonny#1,,,,,,,
05/02/2022,10:48:27 AM,Bigsonny#1,,,,,,,
05/10/2022,02:59:28 PM,Bigsonny#1,55.08,725.9,72.46,27937.0,Yes. rod heavy,16799.1,72.5% 55.4% 11.3% 45.0%
05/10/2022,03:13:05 PM,Bigsonny#1,,,,,,,
07/19/2022,03:05:10 PM,Bigsonny#1,54.75,725.9,75.89,27767.6,Yes. rod heavy,16697.2,75.9% 59.0% 12.6% 48.9%
07/19/2022,03:17:28 PM,Bigsonny#1,,,,,,,
08/02/2023,11:15:15 AM,Bigsonny#1,,,,,,,
01/25/2021,10:33:46 AM,Blackmon#1,,,,,,,
02/24/2021,09:39:10 AM,Blackmon#1,49.60,729.5,74.81,26212.8,Yes. weights heavy,15126.6,68.1% 74.8% 10.4% 38.7%
02/24/2021,09:52:05 AM,Blackmon#1,,,,,,,
03/29/2021,11:28:30 AM,Blackmon#1,48.53,729.5,66.95,24652.5,Yes. weights heavy,14801.0,63.0% 67.0% 11.0% 43.2%
03/29/2021,11:41:23 AM,Blackmon#1,,,,,,,
04/29/2021,09:55:55 AM,Blackmon#1,49.59,729.5,79.20,25990.2,Yes. weights heavy,15125.6,71.4% 79.2% 12.2% 41.3%
04/29/2021,10:08:26 AM,Blackmon#1,,,,,,,
05/10/2021,12:25:43 PM,Blackmon#1,48.62,729.5,72.70,25307.9,Yes. weights heavy,14829.3,67.2% 72.7% 10.5% 38.5%
05/10/2021,12:40:19 PM,Blackmon#1,,,,,,,
06/07/2021,11:16:16 AM,Blackmon#1,45.04,729.5,59.70,22845.1,Yes. weights heavy,13737.2,59.0% 59.7% 9.2% 32.5%
06/07/2021,11:28:17 AM,Blackmon#1,,,,,,,
07/07/2021,01:46:59 PM,Blackmon#1,45.14,729.5,55.63,22897.9,Yes. weights heavy,13769.0,55.6% 54.7% 9.1% 33.5%
07/07/2021,02:01:44 PM,Blackmon#1,,,,,,,
08/10/2021,12:37:04 PM,Blackmon#1,,,,,,,
08/19/2021,01:33:42 PM,Blackmon#1,45.41,729.5,64.94,23279.6,Yes. weights heavy,13849.3,60.5% 64.9% 9.9% 36.1%
08/19/2021,01:45:49 PM,Blackmon#1,,,,,,,
09/22/2021,11:40:15 AM,Blackmon#1,,,,,,,
10/14/2021,12:22:26 PM,Blackmon#1,48.17,729.5,59.17,24431.1,Yes. weights heavy,14690.9,57.4% 59.2% 8.4% 31.7%
10/14/2021,12:34:54 PM,Blackmon#1,,,,,,,
01/12/2022,09:39:26 AM,Blackmon#1,50.17,729.5,66.38,25446.7,Yes. weights heavy,15301.6,66.4% 65.5% 9.7% 36.2%
01/12/2022,09:59:09 AM,Blackmon#1,,,,,,,
02/02/2022,12:31:25 PM,Blackmon#1,47.12,729.5,60.99,23900.7,Yes. weights heavy,14372.0,59.5% 61.0% 8.9% 33.1%
02/02/2022,12:43:30 PM,Blackmon#1,,,,,,,
02/08/2022,10:18:18 AM,Blackmon#1,,,,,,,
02/10/2022,10:13:39 AM,Blackmon#1,50.08,729.5,66.27,25402.7,Yes. weights heavy,15275.2,61.7% 66.3% 9.8% 36.9%
02/10/2022,10:27:50 AM,Blackmon#1,,,,,,,
02/14/2022,01:27:10 PM,Blackmon#1,45.35,729.5,59.70,23272.6,Yes. weights heavy,13832.0,52.8% 59.7% 9.9% 38.8%
02/14/2022,01:39:27 PM,Blackmon#1,,,,,,,
03/09/2022,01:13:46 PM,Blackmon#1,50.45,729.5,68.06,25591.2,Yes. weights heavy,15388.5,66.5% 68.1% 10.8% 38.2%
03/09/2022,01:25:37 PM,Blackmon#1,,,,,,,
03/14/2022,08:47:07 AM,Blackmon#1,50.89,729.5,71.42,25810.0,Yes. weights heavy,15520.1,67.5% 71.4% 10.6% 39.0%
03/14/2022,08:59:47 AM,Blackmon#1,,,,,,,
05/11/2022,10:51:47 AM,Blackmon#1,48.46,729.5,62.90,24580.6,Yes. weights heavy,14780.8,61.4% 62.9% 9.4% 36.0%
05/11/2022,11:04:24 AM,Blackmon#1,,,,,,,
05/16/2022,03:00:08 PM,Blackmon#1,49.41,729.5,66.41,25061.1,Yes. weights heavy,15069.7,65.2% 66.4% 9.6% 36.5%
05/16/2022,03:13:18 PM,Blackmon#1,,,,,,,
06/03/2022,01:54:38 PM,Blackmon#1,47.66,729.5,65.54,24173.3,Yes. weights heavy,14535.9,63.6% 65.5% 10.2% 40.7%
06/03/2022,02:07:10 PM,Blackmon#1,,,,,,,
07/07/2022,01:54:54 PM,Blackmon#1,49.97,729.5,65.34,25345.1,Yes. weights heavy,15240.6,64.8% 65.3% 10.2% 34.7%
07/07/2022,02:07:10 PM,Blackmon#1,,,,,,,
07/12/2022,12:20:58 PM,Blackmon#1,48.81,729.5,62.36,24757.5,Yes. weights heavy,14887.2,59.8% 62.4% 9.4% 33.8%
07/12/2022,12:32:56 PM,Blackmon#1,,,,,,,
07/18/2022,11:20:46 AM,Blackmon#1,48.74,729.5,61.44,24720.8,Yes. weights heavy,14865.2,61.4% 58.6% 9.0% 31.2%
07/18/2022,11:33:10 AM,Blackmon#1,,,,,,,
07/28/2022,08:43:49 AM,Blackmon#1,49.94,729.5,66.39,25330.3,Yes. weights heavy,15231.6,66.4% 66.2% 10.0% 35.6%
07/28/2022,09:05:11 AM,Blackmon#1,,,,,,,
04/05/2023,12:48:38 PM,Blackmon#1,51.29,729.5,72.65,26017.6,Yes. weights heavy,15642.5,67.9% 72.7% 12.5% 45.2%
04/05/2023,01:02:39 PM,Blackmon#1,,,,,,,
01/21/2021,12:41:50 PM,BlasReyes#1,48.55,720.1,61.56,24625.4,Yes. weights heavy,14807.8,60.3% 61.6% 9.4% 36.1%
01/21/2021,12:53:43 PM,BlasReyes#1,,,,,,,
02/02/2021,02:04:16 PM,BlasReyes#1,,,,,,,
03/11/2021,01:30:32 PM,BlasReyes#1,48.44,720.1,63.35,25005.5,Yes. weights heavy,14775.4,59.1% 63.3% 9.6% 38.4%
03/11/2021,01:47:00 PM,BlasReyes#1,,,,,,,
04/07/2021,01:34:10 PM,BlasReyes#1,49.75,720.1,66.92,25771.1,Yes. weights heavy,15173.6,62.0% 66.9% 10.4% 40.7%
04/07/2021,01:46:16 PM,BlasReyes#1,,,,,,,
06/10/2021,01:54:18 PM,BlasReyes#1,46.87,720.1,53.34,23774.9,Yes. weights heavy,14296.3,53.3% 53.3% 7.2% 28.0%
06/10/2021,02:08:15 PM,BlasReyes#1,,,,,,,
07/15/2021,01:56:07 PM,BlasReyes#1,49.49,720.1,65.73,25102.5,Yes. weights heavy,15094.6,60.1% 65.7% 8.6% 32.3%
07/15/2021,02:12:15 PM,BlasReyes#1,,,,,,,
07/21/2021,02:12:58 PM,BlasReyes#1,47.33,720.1,56.93,24006.2,Yes. weights heavy,14435.4,54.1% 56.9% 8.8% 35.6%
09/17/2021,10:31:57 AM,BlasReyes#1,48.76,720.1,65.69,25224.7,Yes. weights heavy,14873.0,58.6% 65.7% 9.4% 35.8%
09/17/2021,10:46:41 AM,BlasReyes#1,,,,,,,
12/09/2021,12:58:37 PM,BlasReyes#1,48.05,720.1,61.26,24371.8,Yes. weights heavy,14655.3,57.0% 61.3% 9.3% 36.7%
12/09/2021,01:10:55 PM,BlasReyes#1,,,,,,,
01/19/2022,11:26:43 AM,BlasReyes#1,48.50,720.1,63.56,24599.4,Yes. weights heavy,14792.1,59.6% 63.6% 9.5% 36.9%
01/19/2022,11:43:20 AM,BlasReyes#1,,,,,,,
03/02/2022,01:57:26 PM,BlasReyes#1,48.08,720.1,64.04,24588.8,Yes. weights heavy,14665.3,58.5% 64.0% 9.8% 37.4%
03/02/2022,02:09:19 PM,BlasReyes#1,,,,,,,
03/21/2022,01:19:46 PM,BlasReyes#1,,,,,,,
05/10/2022,01:21:23 PM,BlasReyes#1,48.56,720.1,67.22,25262.6,Yes. weights heavy,14809.9,60.7% 67.2% 10.7% 40.9%
05/10/2022,01:34:53 PM,BlasReyes#1,,,,,,,
07/19/2022,01:51:14 PM,BlasReyes#1,45.51,720.1,49.05,23082.0,Yes. weights heavy,13879.7,49.0% 48.5% 7.4% 28.2%
07/19/2022,02:07:08 PM,BlasReyes#1,,,,,,,
08/02/2023,10:20:33 AM,BlasReyes#1,,,,,,,
03/28/2024,04:51:28 PM,Booth Beeler #9 RE,,,,,,,
03/28/2024,04:51:28 PM,
03/28/2024,04:51:28 PM,
06/11/2024,11:50:03 AM,Booth Beeler #9 RE,,,,,,,
05/02/2022,12:40:02 PM,Bruce Weaver #1,,,,,,,
07/21/2022,08:43:17 AM,Bruce Weaver #1,,,,,,,
07/12/2023,12:45:20 PM,Bruce Weaver #1,,,,,,,
07/12/2023,12:57:32 PM,Bruce Weaver #1,,,29.24,21775.8,Unknown,13094.3,29.2% 29.1% 5.0%
12/07/2023,10:00:50 AM,Bruce Weaver #1,,,48.73,23975.6,Unknown,14417.0,48.7% 45.0% 6.4%
12/07/2023,10:03:04 AM,Bruce Weaver #1,,,,,,,
10/03/2024,01:53:48 PM,Bruce Weaver #1,,,,,,,
10/03/2024,01:56:36 PM,Bruce Weaver #1,,,57.37,26128.3,Unknown,15711.5,56.4% 57.4% 8.3% 32.4%
10/16/2024,02:28:10 PM,Bruce Weaver #1,,,,,,,
06/28/2023,04:24:29 PM,Bruce Weaver #2 RE,33.32,815.2,17.09,16900.8,Yes. weights heavy,10162.8,17.1% 12.2% 2.5%
07/13/2023,11:26:21 AM,Bruce Weaver #2 RE,37.40,815.2,32.06,18971.1,Yes. weights heavy,11407.7,32.1% 25.4% 2.8%
07/13/2023,11:39:36 AM,Bruce Weaver #2 RE,,,,,,,
07/24/2023,11:59:50 AM,Bruce Weaver #2 RE,35.71,815.2,29.18,18114.9,Yes. weights heavy,10892.9,29.2% 19.8% 2.3%
07/24/2023,12:19:34 PM,Bruce Weaver #2 RE,,,,,,,
07/31/2023,10:15:41 AM,Bruce Weaver #2 RE,42.06,815.2,48.83,21331.8,Yes. weights heavy,12827.3,48.8% 42.5% 5.4%
07/31/2023,10:30:05 AM,Bruce Weaver #2 RE,,,,,,,
09/21/2023,01:55:00 PM,Bruce Weaver #2 RE,46.82,815.2,63.06,23745.9,Yes. rod heavy,14278.9,63.1% 59.4% 8.1%
09/21/2023,02:13:43 PM,Bruce Weaver #2 RE,,,,,,,
10/17/2023,02:46:02 PM,Bruce Weaver #2 RE,,,,,,,
11/21/2023,02:24:27 PM,Bruce Weaver #2 RE,47.16,815.2,64.60,23921.3,Yes. rod heavy,14384.4,64.6% 64.6% 9.3%
11/21/2023,02:37:49 PM,Bruce Weaver #2 RE,,,,,,,
12/05/2023,02:44:01 PM,Bruce Weaver #2 RE,,,,,,,
12/05/2023,02:47:00 PM,Bruce Weaver #2 RE,51.53,815.2,78.77,26136.9,Yes. rod heavy,15716.6,76.4% 78.8% 11.4%
01/31/2024,02:43:35 PM,Bruce Weaver #2 RE,,,,,,,
01/31/2024,02:46:19 PM,Bruce Weaver #2 RE,,,,,,,
01/31/2024,03:03:01 PM,Bruce Weaver #2 RE,55.29,815.2,96.29,28215.2,Yes. rod heavy,16863.8,89.7% 96.3% 15.9%
01/31/2024,03:05:58 PM,Bruce Weaver #2 RE,,,,,,,
01/31/2024,03:38:12 PM,Bruce Weaver #2 RE,55.40,815.2,93.65,28100.5,Yes. rod heavy,16897.4,89.3% 93.6% 14.6%
01/31/2024,03:43:31 PM,Bruce Weaver #2 RE,,,,,,,
01/31/2024,04:15:21 PM,Bruce Weaver #2 RE,,,,,,,
02/02/2024,01:04:47 PM,Bruce Weaver #2 RE,54.79,815.2,86.34,27792.1,Yes. rod heavy,16712.0,82.7% 86.3% 13.2%
02/02/2024,01:07:14 PM,Bruce Weaver #2 RE,,,,,,,
03/05/2024,03:34:49 PM,Bruce Weaver #2 RE,50.71,815.2,81.24,25720.7,Yes. rod heavy,15466.4,80.1% 81.2% 11.7%
03/05/2024,03:34:49 PM,
03/05/2024,03:37:48 PM,Bruce Weaver #2 RE,,,,,,,
